Number of Reads,47095182
Reads With Valid Barcodes,0.899164
Sequencing Saturation,0.218701
Q30 Bases in CB+UMI,0.945945
Q30 Bases in RNA read,0.838614
Reads Mapped to Genome: Unique+Multiple,0.82923
Reads Mapped to Genome: Unique,0.74081
Reads Mapped to GeneFull: Unique+Multiple GeneFull,NoMulti
Reads Mapped to GeneFull: Unique GeneFull,0.618272
Estimated Number of Cells,1187
Unique Reads in Cells Mapped to GeneFull,27385670
Fraction of Unique Reads in Cells,0.940519
Mean Reads per Cell,23071
Median Reads per Cell,22844
UMIs in Cells,21391104
Mean UMI per Cell,18021
Median UMI per Cell,17885
Mean GeneFull per Cell,5322
Median GeneFull per Cell,5562
Total GeneFull Detected,28499
