Category,Metric,Value
All,Cells with 0 molecules,435
All,Cells with no confident call,1191
All,Cells with 1 feature,1183
All,Cells with >1 features,10912
AKT1_P1P2_A,Cells,4
AKT1_P1P2_B,Cells,8
ASCL1_P1P2_A,Cells,54
ASCL1_P1P2_B,Cells,56
ATF2_P1P2_A,Cells,63
ATF2_P1P2_B,Cells,64
ATM_P1P2_A,Cells,11
ATM_P1P2_B,Cells,6
ATOH1_P1P2_A,Cells,58
ATOH1_P1P2_B,Cells,48
BCL3_P1P2_A,Cells,27
BCL3_P1P2_B,Cells,10
BCL6_P1P2_A,Cells,66
BCL6_P1P2_B,Cells,73
BMI1_P1P2_A,Cells,70
BMI1_P1P2_B,Cells,64
BMP2_P1_A,Cells,4
BMP2_P1_B,Cells,18
BMP2_P2_A,Cells,23
BMP2_P2_B,Cells,33
BMP4_P1_A,Cells,60
BMP4_P1_B,Cells,64
BMP4_P2_A,Cells,51
BMP4_P2_B,Cells,49
BMPR1A_P1P2_A,Cells,37
BMPR1A_P1P2_B,Cells,27
BRCA1_P1P2_A,Cells,1
BRCA1_P1P2_B,Cells,0
CAMK2A_P1P2_A,Cells,44
CAMK2A_P1P2_B,Cells,12
CAT_P1_A,Cells,51
CAT_P1_B,Cells,56
CAT_P2_A,Cells,59
CAT_P2_B,Cells,63
CD36_P1P2_A,Cells,70
CD36_P1P2_B,Cells,82
CD40_P1P2_A,Cells,86
CD40_P1P2_B,Cells,71
CDKN1A_P1P2_A,Cells,69
CDKN1A_P1P2_B,Cells,66
CDKN2A_P1_A,Cells,35
CDKN2A_P1_B,Cells,35
CDKN2A_P2_A,Cells,7
CDKN2A_P2_B,Cells,18
CDX2_P1P2_A,Cells,48
CDX2_P1P2_B,Cells,60
CEBPA_P1P2_A,Cells,58
CEBPA_P1P2_B,Cells,57
CHUK_P1P2_A,Cells,32
CHUK_P1P2_B,Cells,50
CREB1_P1P2_A,Cells,30
CREB1_P1P2_B,Cells,30
CREBBP_P1P2_A,Cells,3
CREBBP_P1P2_B,Cells,16
CRTC1_P1P2_A,Cells,72
CRTC1_P1P2_B,Cells,61
CTBP1_P1P2_A,Cells,51
CTBP1_P1P2_B,Cells,73
CTCF_P1P2_A,Cells,0
CTCF_P1P2_B,Cells,14
DLX5_P1P2_A,Cells,67
DLX5_P1P2_B,Cells,60
DNMT1_P1P2_A,Cells,0
DNMT1_P1P2_B,Cells,0
DNMT3A_P1P2_A,Cells,68
DNMT3A_P1P2_B,Cells,87
DNMT3B_P1_A,Cells,26
DNMT3B_P1_B,Cells,20
DNMT3B_P2_A,Cells,51
DNMT3B_P2_B,Cells,60
E2F1_P1P2_A,Cells,19
E2F1_P1P2_B,Cells,26
E2F2_P1P2_A,Cells,41
E2F2_P1P2_B,Cells,19
E2F3_P1_A,Cells,37
E2F3_P1_B,Cells,29
E2F3_P2_A,Cells,60
E2F3_P2_B,Cells,44
E2F4_P1P2_A,Cells,3
E2F4_P1P2_B,Cells,0
E2F5_P1P2_A,Cells,25
E2F5_P1P2_B,Cells,36
EBF1_P1P2_A,Cells,57
EBF1_P1P2_B,Cells,49
EGR1_P1_A,Cells,75
EGR1_P1_B,Cells,80
EGR1_P2_A,Cells,4
EGR1_P2_B,Cells,16
ELK1_P1P2_A,Cells,33
ELK1_P1P2_B,Cells,36
EN1_P1P2_A,Cells,71
EN1_P1P2_B,Cells,52
EOMES_P1P2_A,Cells,70
EOMES_P1P2_B,Cells,73
EP300_P1P2_A,Cells,3
EP300_P1P2_B,Cells,0
ERG_P1_A,Cells,4
ERG_P1_B,Cells,9
ERG_P2_A,Cells,48
ERG_P2_B,Cells,58
ESRRG_P1_A,Cells,56
ESRRG_P1_B,Cells,50
ESRRG_P2_A,Cells,64
ESRRG_P2_B,Cells,72
ESRRG_P3_A,Cells,47
ESRRG_P3_B,Cells,49
ESRRG_P4_A,Cells,67
ESRRG_P4_B,Cells,64
ESRRG_P5_A,Cells,52
ESRRG_P5_B,Cells,46
ETS1_P1P2_A,Cells,28
ETS1_P1P2_B,Cells,38
ETV2_P1P2_A,Cells,37
ETV2_P1P2_B,Cells,33
ETV6_P1P2_A,Cells,32
ETV6_P1P2_B,Cells,31
EZH1_P1P2_A,Cells,9
EZH1_P1P2_B,Cells,26
EZH2_P1P2_A,Cells,38
EZH2_P1P2_B,Cells,33
FBN1_P1P2_A,Cells,65
FBN1_P1P2_B,Cells,69
FOXA1_P1P2_A,Cells,59
FOXA1_P1P2_B,Cells,57
FOXA2_P1P2_A,Cells,82
FOXA2_P1P2_B,Cells,83
FOXC2_P1P2_A,Cells,54
FOXC2_P1P2_B,Cells,49
FOXD3_P1_A,Cells,137
FOXD3_P1_B,Cells,138
FOXD3_P2_A,Cells,162
FOXD3_P2_B,Cells,139
FOXO3_P1_A,Cells,59
