Protospacer,UMI threshold
AKT1_P1P2_A,26
AKT1_P1P2_B,132
ASCL1_P1P2_A,14
ASCL1_P1P2_B,12
ATF2_P1P2_A,7
ATF2_P1P2_B,31
ATM_P1P2_A,5
ATM_P1P2_B,160
ATOH1_P1P2_A,14
ATOH1_P1P2_B,17
BCL3_P1P2_A,24
BCL3_P1P2_B,27
BCL6_P1P2_A,19
BCL6_P1P2_B,10
BMI1_P1P2_A,16
BMI1_P1P2_B,14
BMP2_P1_A,14
BMP2_P1_B,16
BMP2_P2_A,5
BMP2_P2_B,7
BMP4_P1_A,12
BMP4_P1_B,14
BMP4_P2_A,14
BMP4_P2_B,8
BMPR1A_P1P2_A,20
BMPR1A_P1P2_B,14
BRCA1_P1P2_A,17
CAMK2A_P1P2_A,22
CAMK2A_P1P2_B,9
CAT_P1_A,16
CAT_P1_B,14
CAT_P2_A,64
CAT_P2_B,12
CD36_P1P2_A,16
CD36_P1P2_B,15
CD40_P1P2_A,14
CD40_P1P2_B,9
CDKN1A_P1P2_A,21
CDKN1A_P1P2_B,17
CDKN2A_P1_A,16
CDKN2A_P1_B,29
CDKN2A_P2_A,8
CDKN2A_P2_B,18
CDX2_P1P2_A,18
CDX2_P1P2_B,43
CEBPA_P1P2_A,13
CEBPA_P1P2_B,29
CHUK_P1P2_A,7
CHUK_P1P2_B,16
CREB1_P1P2_A,10
CREB1_P1P2_B,14
CREBBP_P1P2_A,10
CREBBP_P1P2_B,37
CRTC1_P1P2_A,42
CRTC1_P1P2_B,10
CTBP1_P1P2_A,18
CTBP1_P1P2_B,17
CTCF_P1P2_B,22
DLX5_P1P2_A,17
DLX5_P1P2_B,17
DNMT3A_P1P2_A,8
DNMT3A_P1P2_B,12
DNMT3B_P1_A,20
DNMT3B_P1_B,22
DNMT3B_P2_A,8
DNMT3B_P2_B,15
E2F1_P1P2_A,6
E2F1_P1P2_B,12
E2F2_P1P2_A,24
E2F2_P1P2_B,84
E2F3_P1_A,7
E2F3_P1_B,13
E2F3_P2_A,14
E2F3_P2_B,22
E2F4_P1P2_A,98
E2F5_P1P2_A,15
E2F5_P1P2_B,46
EBF1_P1P2_A,8
EBF1_P1P2_B,6
EGR1_P1_A,18
EGR1_P1_B,9
EGR1_P2_A,34
EGR1_P2_B,7
ELK1_P1P2_A,5
ELK1_P1P2_B,20
EN1_P1P2_A,12
EN1_P1P2_B,15
EOMES_P1P2_A,27
EOMES_P1P2_B,6
EP300_P1P2_A,38
ERG_P1_A,104
ERG_P1_B,91
ERG_P2_A,10
ERG_P2_B,23
ESRRG_P1_A,11
ESRRG_P1_B,20
ESRRG_P2_A,37
ESRRG_P2_B,16
ESRRG_P3_A,26
ESRRG_P3_B,20
ESRRG_P4_A,8
ESRRG_P4_B,17
ESRRG_P5_A,11
ESRRG_P5_B,30
ETS1_P1P2_A,40
ETS1_P1P2_B,11
ETV2_P1P2_A,30
ETV2_P1P2_B,24
ETV6_P1P2_A,17
ETV6_P1P2_B,11
EZH1_P1P2_A,18
EZH1_P1P2_B,39
EZH2_P1P2_A,35
EZH2_P1P2_B,30
FBN1_P1P2_A,7
FBN1_P1P2_B,9
FOXA1_P1P2_A,17
FOXA1_P1P2_B,24
FOXA2_P1P2_A,11
FOXA2_P1P2_B,19
FOXC2_P1P2_A,12
FOXC2_P1P2_B,14
FOXD3_P1_A,7
FOXD3_P1_B,15
FOXD3_P2_A,15
FOXD3_P2_B,10
FOXO3_P1_A,17
FOXO3_P1_B,21
FOXO3_P2_A,10
FOXO3_P2_B,4
GADD45A_P1P2_A,14
GADD45A_P1P2_B,20
GATA2_P1_B,17
GATA2_P2_A,17
GATA2_P2_B,4
GATA3_P1P2_A,26
GATA3_P1P2_B,20
GATA4_P1P2_A,22
GATA4_P1P2_B,23
GATA6_P1P2_A,106
GBX2_P1P2_A,10
GBX2_P1P2_B,39
GFI1_P1_A,23
GFI1_P1_B,20
GFI1_P2_A,10
GFI1_P2_B,23
GLI1_P3_A,6
GLI1_P3_B,4
GLI2_P1_A,10
GLI2_P1_B,11
GLI2_P2_A,11
GLI2_P2_B,25
GRHL2_P1P2_A,16
GRHL2_P1P2_B,6
GSC_P1P2_A,39
GSC_P1P2_B,31
HAND1_P1P2_A,45
HAND1_P1P2_B,5
HAND2_P1_A,9
HAND2_P1_B,12
HAND2_P2_A,11
HAND2_P2_B,24
HDAC2_P1P2_A,14
HDAC2_P1P2_B,169
HES1_P1P2_A,8
HES1_P1P2_B,8
HESX1_P1_A,23
HESX1_P1_B,40
HESX1_P2_A,18
HESX1_P2_B,14
HEY1_P1P2_A,11
HEY1_P1P2_B,6
HHEX_P1P2_A,17
HHEX_P1P2_B,6
HNF1B_P1P2_A,8
HNF1B_P1P2_B,17
HNF4A_P1P2_A,7
HNF4A_P1P2_B,12
HNF4G_P1_A,42
HNF4G_P1_B,17
HNF4G_P2_A,15
HNF4G_P2_B,22
HOXA1_P1P2_A,10
HOXA1_P1P2_B,19
HOXA2_P1P2_A,5
HOXA2_P1P2_B,11
HOXA5_P1P2_A,18
HOXA5_P1P2_B,5
HOXA9_P1P2_A,13
HOXA9_P1P2_B,18
HOXB4_P1P2_A,9
HOXB4_P1P2_B,21
HOXC4_P1P2_A,68
HOXC4_P1P2_B,9
HOXC9_P1P2_A,37
HOXC9_P1P2_B,21
ICAM1_P1P2_A,12
ICAM1_P1P2_B,12
ID1_P1P2_A,18
ID1_P1P2_B,12
IL6_P1P2_A,31
IL6_P1P2_B,11
INSM1_P1P2_A,9
INSM1_P1P2_B,29
IRF1_P1P2_A,13
IRF1_P1P2_B,16
IRF6_P1P2_A,19
IRF6_P1P2_B,18
ISL1_P1_A,24
ISL1_P1_B,10
ISL1_P2_A,30
ISL1_P2_B,9
JARID2_P1P2_A,12
JARID2_P1P2_B,34
JUN_P1P2_A,11
JUN_P1P2_B,13
KIT_P1P2_A,19
KIT_P1P2_B,9
KLF1_P1P2_A,5
KLF1_P1P2_B,6
KLF2_P1P2_A,13
KLF2_P1P2_B,18
KLF5_P1P2_A,13
KLF5_P1P2_B,23
LEF1_P1_A,23
LEF1_P1_B,8
LEF1_P2_A,7
LEF1_P2_B,11
LMO2_P1P2_A,6
LMO2_P1P2_B,32
LMX1A_P1P2_A,5
LMX1A_P1P2_B,8
MAFA_P1P2_A,217
MAFA_P1P2_B,38
MAPK14_P1P2_A,39
MAPK14_P1P2_B,21
MAPK3_P1P2_A,17
MAPK3_P1P2_B,31
MED12_P1P2_A,23
MED12_P1P2_B,35
MEF2C_P1P2_A,15
MEF2C_P1P2_B,12
MLLT1_P1P2_A,25
MLLT1_P1P2_B,25
MNX1_P1P2_A,27
MNX1_P1P2_B,25
MYB_P1P2_A,14
MYB_P1P2_B,13
MYC_P1P2_A,3
MYC_P1P2_B,133
MYCN_P1_A,13
MYCN_P2_A,8
MYCN_P2_B,13
MYT1L_P1P2_A,11
MYT1L_P1P2_B,8
NANOG_P1P2_B,159
NEUROD1_P1P2_A,32
NEUROD1_P1P2_B,12
NEUROG1_P1P2_A,22
NEUROG1_P1P2_B,20
NFATC1_P1_A,24
NFATC1_P1_B,12
NFATC1_P2_A,18
NFATC1_P2_B,24
NFATC2_P1_A,7
NFATC2_P1_B,9
NFATC2_P2_A,36
NFATC2_P2_B,12
NFE2_P1P2_A,20
NFE2_P1P2_B,19
NFKB1_P1P2_A,17
NFKB1_P1P2_B,5
NFKB2_P1P2_A,11
NFKB2_P1P2_B,10
NKX2_5_P1P2_A,36
NKX2_5_P1P2_B,9
NODAL_P1P2_A,17
NODAL_P1P2_B,17
NOTCH1_P1_A,9
NOTCH1_P1_B,13
NOTCH1_P2_A,118
NOTCH1_P2_B,28
NR0B1_P1P2_A,9
NR0B1_P1P2_B,15
NR2C1_P1P2_A,7
NR2C1_P1P2_B,6
NR2F1_P1P2_A,15
NR2F1_P1P2_B,7
NR2F2_P1P2_A,9
NR2F2_P1P2_B,23
NR3C1_P1P2_A,32
NR3C1_P1P2_B,15
NR4A1_P1P2_A,12
NR4A1_P1P2_B,13
NR4A3_P1P2_A,11
NR4A3_P1P2_B,15
NR5A1_P1P2_A,21
NR5A1_P1P2_B,7
NR5A2_P1_A,28
NR5A2_P1_B,9
NR5A2_P2_A,12
NR5A2_P2_B,19
NR6A1_P1P2_A,7
NR6A1_P1P2_B,13
NRG1_P1P2_A,22
NRG1_P1P2_B,9
OLIG2_P1P2_A,7
OLIG2_P1P2_B,12
ONECUT1_P1P2_A,5
ONECUT1_P1P2_B,15
ONECUT2_P1P2_A,14
ONECUT2_P1P2_B,11
OTX2_P1P2_A,7
OTX2_P1P2_B,18
PAX3_P1P2_A,6
PAX3_P1P2_B,26
PAX5_P1P2_A,14
PAX5_P1P2_B,11
PAX6_P1P2_A,19
PAX6_P1P2_B,15
PAX7_P1P2_B,24
PITX2_P1_A,18
PITX2_P1_B,18
PITX2_P2_A,15
PITX2_P2_B,10
POU2F1_P1_A,5
POU2F1_P1_B,8
POU2F1_P2_A,16
POU2F1_P2_B,12
POU3F2_P1P2_A,9
POU3F2_P1P2_B,16
POU5F1_P1_A,10
POU5F1_P1_B,8
PPARA_P1P2_A,20
PPARA_P1P2_B,3
PPARD_P1P2_A,10
PPARD_P1P2_B,17
PPARG_P1_B,25
PPARG_P2_A,25
PPARG_P2_B,18
PPARGC1A_P1_A,16
PPARGC1A_P1_B,12
PPARGC1A_P2_A,15
PPARGC1A_P2_B,15
PRDM1_P1P2_A,19
PRDM1_P1P2_B,27
PRDM16_P1P2_A,31
PRDM16_P1P2_B,31
PROX1_P1P2_A,12
PROX1_P1P2_B,4
PTEN_P1P2_A,12
PTEN_P1P2_B,20
PTF1A_P1P2_A,9
PTF1A_P1P2_B,16
RARA_P1_A,6
RARA_P1_B,4
RARA_P2_A,27
RARA_P2_B,12
RARB_P1P2_A,11
RARB_P1P2_B,10
RARG_P1_A,11
RARG_P1_B,7
RARG_P2_A,21
RARG_P2_B,8
RB1_P1P2_A,13
RB1_P1P2_B,14
RBL1_P1P2_A,39
RBL1_P1P2_B,14
RELA_P1P2_A,17
RELA_P1P2_B,16
RELB_P1P2_A,20
RELB_P1P2_B,12
RORB_P1P2_A,5
RORB_P1P2_B,23
RPS6KA5_P1P2_A,13
RPS6KA5_P1P2_B,3
RUNX1_P1P2_A,15
RUNX1_P1P2_B,15
RUNX2_P1_A,20
RUNX2_P1_B,16
RUNX2_P2_A,10
RUNX2_P2_B,7
RXRG_P1P2_A,12
RXRG_P1P2_B,6
SALL2_P1P2_A,27
SALL2_P1P2_B,7
SALL3_P1P2_A,28
SALL3_P1P2_B,54
SALL4_P1P2_A,19
SALL4_P1P2_B,89
SGK3_P1_A,10
SGK3_P1_B,10
SGK3_P2_A,10
SGK3_P2_B,13
SGK3_P3_A,10
SGK3_P3_B,18
SHOX2_P1P2_A,12
SHOX2_P1P2_B,14
SIN3A_P1_A,4
SIN3A_P1_B,5
SIN3A_P2_B,13
SKI_P1P2_A,15
SKI_P1P2_B,9
SMAD3_P1P2_A,17
SMAD3_P1P2_B,13
SMARCA1_P1P2_A,13
SMARCA1_P1P2_B,20
SMARCD1_P1P2_A,19
SNAI1_P1P2_A,12
SNAI1_P1P2_B,13
SNAI2_P1P2_A,4
SNAI2_P1P2_B,3
SOX1_P1P2_A,15
SOX1_P1P2_B,12
SOX10_P1P2_A,28
SOX10_P1P2_B,10
SOX17_P1P2_A,21
SOX17_P1P2_B,14
SOX2_P1P2_A,125
SOX2_P1P2_B,33
SOX4_P1_A,20
SOX4_P1_B,13
SOX4_P2_A,22
SOX4_P2_B,11
SOX9_P1P2_A,11
SOX9_P1P2_B,18
SREBF1_P1_A,12
SREBF1_P2_A,17
SREBF1_P2_B,21
SRF_P1P2_A,52
SRF_P1P2_B,8
STAT1_P1P2_A,17
STAT1_P1P2_B,16
STAT3_P1P2_A,12
STAT3_P1P2_B,7
STAT4_P1P2_A,28
STAT4_P1P2_B,22
STAT5A_P1P2_A,10
STAT5A_P1P2_B,14
STAT5B_P1P2_A,4
STAT5B_P1P2_B,63
STAT6_P1P2_A,7
STAT6_P1P2_B,42
T_P1P2_A,24
T_P1P2_B,33
TAL1_P1_A,9
TAL1_P1_B,10
TAL1_P2_A,6
TAL1_P2_B,18
TBX20_P1P2_A,10
TBX20_P1P2_B,24
TBX3_P1P2_A,26
TBX3_P1P2_B,6
TBX5_P1_A,12
TBX5_P1_B,24
TBX5_P2_A,17
TCF3_P1P2_A,18
TCF3_P1P2_B,8
TCF7_P1P2_A,9
TCF7_P1P2_B,20
TGFB1_P1P2_A,22
TGFB1_P1P2_B,9
THRA_P1P2_A,4
THRA_P1P2_B,15
THRB_P1P2_A,9
THRB_P1P2_B,27
TLR4_P1P2_A,27
TLR4_P1P2_B,32
TP53_P1P2_A,11
TP53_P1P2_B,9
TP73_P1P2_A,4
TP73_P1P2_B,23
TRAF2_P1_B,130
TRAF2_P2_A,11
TRAF2_P2_B,17
TWIST1_P1P2_A,20
TWIST1_P1P2_B,8
UTF1_P1P2_A,13
UTF1_P1P2_B,28
VDR_P1P2_A,15
VDR_P1P2_B,7
WNT1_P1_A,22
WNT1_P1_B,16
WNT1_P2_A,12
WNT1_P2_B,16
WT1_P1P2_A,34
WT1_P1P2_B,7
YBX1_P1P2_A,8
YBX1_P1P2_B,13
YY1_P1P2_A,31
YY1_P1P2_B,39
ZBTB16_P1P2_B,12
ZFP42_P1_A,26
ZFP42_P1_B,13
ZFP42_P2_A,10
ZFP42_P2_B,16
ZNF180_P1P2_A,15
ZNF180_P1P2_B,16
ZNF239_P1P2_A,13
ZNF239_P1P2_B,8
ZNF286A_P1P2_A,23
ZNF286A_P1P2_B,16
ZNF391_P1P2_A,13
ZNF391_P1P2_B,9
negative_control_1_P1P2_A,10
negative_control_1_P1P2_B,4
negative_control_2_P1P2_A,24
negative_control_3_P1P2_A,31
negative_control_3_P1P2_B,11
negative_control_4_P1P2_A,17
negative_control_4_P1P2_B,14
negative_control_5_P1P2_A,19
negative_control_5_P1P2_B,3
