# module	case	scale	script	requirements	env	description
# Requirements are semicolon-separated. Supported prefixes: file:, dir:, path:, cmd:, env:, any:alt1|alt2.
# Env entries are semicolon-separated. Use VAR=value to force an env var, or VAR?=path to set a local fallback only when that path exists.
# Keep self-converted BINSEQ as a contract smoke until an externally produced CBQ fixture is available.
input-fastx	fastx-contract	contract	tests/run_fastx_contract_star_smoke.sh	file:core/legacy/source/STAR	-	FASTX input module contract through STAR, including plain FASTQ, gzip, explicit zcat, lanes, manifest, and Y/noY FASTQ gate.
input-binseq	binseq-conversion-parity	contract	tests/run_binseq_probe_smoke.sh	any:cmd:bqtools|file:/tmp/star_suite_bqtools/bin/bqtools	BQTOOLS?=/tmp/star_suite_bqtools/bin/bqtools	FASTQ-to-CBQ conversion parity through bqtools and the BINSEQ probe harness for paired and single-end CBQ, default-compressed and uncompressed.
input-binseq	binseq-upstream-fixture	contract-network	tests/run_binseq_upstream_fixture_smoke.sh	cmd:git;any:cmd:bqtools|file:/tmp/star_suite_bqtools/bin/bqtools	BQTOOLS?=/tmp/star_suite_bqtools/bin/bqtools	Network-fetched ARC BINSEQ repository fixture smoke using data/subset.cbq as an externally produced paired CBQ file.
core-yremove	yremove-fastq-se	contract	tests/run_ychrom_fastq_se_test.sh	file:core/legacy/source/STAR	-	Single-end FASTQ Y/noY emission gate while non-FASTQ input modules remain blocked for Y-removal.
feature-tools	assignbarcodes-regression	contract	core/features/process_features/tests/test_assignbarcodes_regression.sh	file:core/features/process_features/assignBarcodes	-	assignBarcodes byte-level regression fixture.
cr-compat	ucsf-corrected-100k	production-100k	tests/run_ucsf_corrected_production_100k_smoke.sh	dir:/mnt/pikachu/ucsf-perturb-seq-corrected;file:/mnt/pikachu/ucsf-perturb-seq/cellranger_feature_ref_hCRISPRa_v2_like_AALG2_pattern.csv;dir:/storage/autoindex_110_44/bulk_index;file:core/legacy/source/STAR.release	-	Corrected UCSF perturb-seq 100K production-shaped GEX+guide smoke with downstream surfaces.
feature-tools	pf-dynamic-permit-100k	production-100k	tests/run_pf_dynamic_permit_100k_smoke.sh	dir:/storage/A375;dir:/storage/autoindex_110_44/bulk_index;file:core/legacy/source/STAR	-	A375 100K multi-feature dynamic-thread permit parity and feature-assignment stress smoke.
flex	flex-hash-screen-100k	production-100k	tests/run_flex_hash_screen_internal_100k.sh	dir:/storage/downsampled_100K/SC2300771;dir:/storage/flex_filtered_reference/star_index;file:/storage/downsampled_100K/SC2300771/results/flex_h01_full_cache_20260315_153914/reclassified/sequence_cache.bin;file:core/legacy/source/STAR	-	Flex 100K production fixture comparing hash-screen cache path against legacy output.
slam	slam-pe-100k	production-100k	scripts/run_slam_100k_se_pe_smoke.sh	dir:/mnt/pikachu/SLAM-Seq;dir:/storage/autoindex_110_44/bulk_index;file:/mnt/pikachu/slam_blank_artifacts_20260201/mask/snps_from_vcf.bed.gz;file:core/legacy/source/STAR	-	SLAM-seq 100K production-file smoke comparing calibrated R1-only SE and paired-end runs.
multiome	chromap-macs3-100k	production-100k	tests/run_star_chromap_macs3_lowmem_smoke_100k.sh	dir:/mnt/pikachu/atac-seq/benchmarks/pbmc_unsorted_3k_100k;dir:/mnt/pikachu/refdata-cellranger-arc-GRCh38-2020-A-2.0.0/star;dir:core/features/libchromap_contract;file:core/legacy/source/STAR	-	Multiome STAR+Chromap+MACS3 low-memory 100K fixture with peak parity against sidecar-native peak/MEX reference.
